1.980601150685817879e-01,3.207044232236204717e-01,8.511575612301967020e-01,4.928790067222144078e-02,5.491747573031031671e-01,2.881357877650603250e-02,8.191566568101409374e-01,9.489273467133635398e-01,2.794199834637527413e-01,6.339316519015996132e-01
1.217374347998266826e-01,8.315405670006572603e-01,9.462348273836462820e-01,8.770755746054663682e-01,7.256272343726283269e-01,7.161606388197200301e-01,8.590423687757482440e-01,4.657706334807664161e-01,6.992922298408446036e-01,7.826837890305879952e-01
9.422212176129962646e-01,9.012903423784899282e-01,7.784428948467260190e-01,3.654811555674155610e-01,4.476297937324963394e-01,1.025728647612443867e-01,5.936752723980145419e-01,7.878163716591204402e-01,3.527932998169189815e-01,5.181080083224801625e-01
9.088919691674466339e-01,7.707504449127469126e-01,6.730851583055866838e-01,2.313941018611951339e-01,2.373152727828572450e-01,1.789585604605578029e-01,2.588640724322679443e-01,8.720076552752824561e-01,7.107422145448122341e-01,9.656925937528615389e-01
8.226406079666048754e-01,4.279087372197770689e-01,4.882331558525088155e-01,5.757722455916963744e-01,8.071793539432871034e-01,3.272830644339435047e-01,9.161310704558059959e-01,7.872560212465089524e-01,6.735042578772856281e-01,4.327471206183181041e-01
4.585097651787222173e-01,5.484664934935886693e-01,3.271172272940234826e-01,5.821137774801952158e-01,8.484414452650124172e-01,6.073710097152367204e-01,1.158496187904447527e-01,8.910949454883851928e-01,1.465455983079392288e-01,4.149827569812738481e-01
7.689827748334552293e-01,7.640128945353125145e-01,9.873871420883579830e-01,4.970922158044048800e-01,4.441372215247276767e-01,8.678251865112053265e-01,6.365648102304692912e-01,7.542974119895085039e-02,9.907169349228579502e-01,8.430971902608331847e-01
9.161989622237561859e-01,8.678355967234684387e-01,9.331182447259709356e-01,4.766685772708852964e-01,6.493567469723680041e-01,1.661041728538730222e-01,6.119066527111804987e-02,3.888253373129579860e-02,3.246526906942116542e-01,8.681721291010457975e-02
7.068791396441247432e-01,4.034674686274061228e-01,4.731650532590562230e-01,8.067749746971220048e-03,4.492568934848726325e-01,8.872524764444222889e-02,5.755311020571882707e-01,9.119542050416253876e-01,7.424990619669167291e-01,3.951673613763129200e-01
7.053862911728879803e-01,3.241996046102753049e-01,4.179914550588876843e-01,6.794180651475522081e-01,2.924112953485974442e-01,6.732342789855804144e-01,4.111778412411140060e-01,8.117644527750407235e-01,8.789663083764817086e-01,7.018142771006481428e-01
9.549711914706818794e-01,2.308779171459748314e-01,7.599205409411848855e-01,1.315658555727632351e-01,5.638943872081582098e-01,6.173214404109946818e-01,4.142847185871251225e-01,3.166262043198639908e-01,6.474927629276503449e-01,6.578104882020036071e-01
8.155340519863751858e-01,1.263880122436666920e-01,9.296017656575554788e-01,3.600589232739148660e-01,8.506999551820501049e-01,7.055477774241927236e-01,4.511168586332274799e-01,3.362453407256882354e-01,4.280143620254195369e-03,2.808837375400977665e-01
7.060311657236586491e-01,2.659159847380796471e-01,2.638490372150632535e-01,9.275169725813997568e-01,2.520993861810419956e-01,6.577664060984772521e-01,8.134857298511856127e-01,2.160376203631358960e-01,9.935374991330707672e-01,3.744477919747281058e-01
8.148581498904435838e-01,6.745789484221305088e-01,3.009207795158503895e-01,3.247822113851758230e-01,5.027981584903845613e-01,5.271290097832537214e-01,6.957006011737243423e-01,3.810282520109936621e-01,2.933214738269920296e-01,2.628562719066065423e-01
5.473679946541502028e-01,5.720925668342339288e-01,9.963918163935135963e-01,3.531004460822652069e-01,8.516099760681974384e-01,9.261158515183331996e-01,4.147887916628488769e-01,2.963918639892838547e-01,1.602619968733955957e-01,7.103693260735574055e-01
3.976732713093527050e-01,7.736978049877738517e-01,7.552705450262494624e-01,5.405553330508294785e-03,2.069140734271720516e-01,6.391662673491599334e-01,5.994752245980941030e-01,4.304991066385652765e-01,3.047418832768070684e-01,1.246601203008875780e-01
9.340469055853738434e-01,7.015940973359775512e-01,3.698472413295329497e-01,1.810256773304098621e-01,7.157974719568481747e-01,7.904562774263912406e-02,6.828536557053781486e-01,1.228187056523677434e-01,8.868546004879857003e-01,6.232871376450910272e-01
9.388770576192497774e-01,9.722044948547947651e-02,6.510450450523380672e-01,7.467781993300673937e-01,9.939994159290880260e-01,7.239531273837729319e-01,6.190033669105307057e-01,9.110424975671358450e-01,1.613717301241488489e-01,4.179606736635357311e-01
1.467313367376893440e-01,1.495774160755992677e-01,5.402432034349593515e-01,8.318402148767845006e-01,8.093099142863998674e-01,8.956441657739765416e-01,9.418476776012711937e-01,2.290195808183499437e-01,5.847109208528401547e-01,1.463577858830673595e-01
6.645790562754159136e-01,9.670215198653330235e-01,1.376163423861059831e-01,3.868350787824959003e-02,4.714476432973424558e-02,4.491186489791887393e-01,3.853994396651770904e-01,2.976831590442587938e-01,9.337025587518749115e-01,3.470613458601653489e-01
